SK_ID_CURR,TARGET
111169,0.82627153
111172,0.21959953
111173,0.09898715
111174,0.6198251
111175,0.6602089
111176,0.3069983
111177,0.4527978
111180,0.18075526
111182,0.18137725
111192,0.08913742
111194,0.53488284
111196,0.6604821
111197,0.22469275
111198,0.27124238
111205,0.36460757
111207,0.33532703
111222,0.031095617
111228,0.4197977
111233,0.22136185
111256,0.21949153
111258,0.061467107
111262,0.1805537
111263,0.6135764
111267,0.09708423
111269,0.30905464
111276,0.24033509
111277,0.736077
111279,0.53225636
111290,0.11371971
111294,0.08647791
111295,0.39885348
111315,0.6143762
111318,0.39909735
111327,0.1742492
111328,0.54150534
111332,0.5709873
111338,0.10051077
111343,0.672925
111344,0.24055916
111345,0.8296776
111347,0.26296362
111356,0.14295675
111359,0.49694833
111367,0.2292008
111368,0.12265751
111391,0.7231296
111408,0.06275714
111412,0.42954296
111419,0.6399075
111422,0.23347288
111423,0.80726
111439,0.40398026
111452,0.84785724
111456,0.24036407
111467,0.18310538
111478,0.4610972
111482,0.25676656
111488,0.6702596
111503,0.3830111
111510,0.1082236
111512,0.12773286
111518,0.36975175
111532,0.4904841
111537,0.093838744
111541,0.42165267
111544,0.40237948
111550,0.10882915
111554,0.48857784
111560,0.682926
111566,0.1878699
111567,0.7737008
111592,0.2919093
111618,0.6297738
111620,0.40308854
111627,0.20787019
111641,0.721777
111646,0.8196822
111652,0.27443397
111657,0.10979399
111664,0.3079525
111665,0.37124366
111669,0.1789506
111673,0.24327098
111687,0.0662244
111688,0.32214805
111689,0.19575909
111694,0.55345404
111695,0.38388264
111698,0.2501725
111703,0.061473437
111709,0.15480202
111712,0.167128
111715,0.5070761
111724,0.40380034
111730,0.15533791
111747,0.24042787
111760,0.22475745
111761,0.22505192
111763,0.39126834
111776,0.23227689
111777,0.15095018
111781,0.16496716
111793,0.37808666
111804,0.6241557
111810,0.5917485
111816,0.3161502
111818,0.45959234
111830,0.17354657
111832,0.26744735
111841,0.1410727
111842,0.1255864
111843,0.37973136
111846,0.44023013
111848,0.7340091
111856,0.1768418
111857,0.09358857
111877,0.16507338
111882,0.18269135
111883,0.32102016
111891,0.109701045
111893,0.1943202
111901,0.284647
111912,0.37146807
111913,0.25601968
111955,0.20232043
111958,0.21821311
111960,0.6491872
111967,0.34116822
112000,0.53057504
112003,0.5170501
112015,0.7150452
112019,0.8335801
112020,0.25444177
112028,0.19297922
112029,0.34648767
112031,0.37407655
112039,0.33540955
112042,0.1210516
112049,0.048170824
112052,0.57955235
112054,0.15070404
112055,0.17301032
112063,0.5327461
112070,0.2515086
112071,0.35794106
112080,0.19237092
112083,0.151725
112085,0.26852626
112089,0.5151441
112098,0.7575321
112100,0.45712173
112105,0.57823104
112124,0.28090256
112126,0.4249692
112127,0.19662045
112128,0.16245496
112148,0.20860264
112149,0.14253901
112165,0.6542747
112170,0.109037966
112171,0.42206585
112176,0.36723688
112186,0.18913823
112199,0.27912784
112203,0.22453219
112214,0.476715
112215,0.1735872
112216,0.31444323
112224,0.3606167
112225,0.2927446
112231,0.7714024
112234,0.5882038
112235,0.19800435
112236,0.533168
112254,0.68051606
112265,0.60576177
112271,0.2980984
112284,0.17493714
112287,0.47680458
112295,0.62212974
112303,0.63727486
112307,0.56294686
112310,0.15590014
112312,0.5804866
112313,0.06206418
112326,0.5300665
112333,0.27594566
112334,0.27599278
112339,0.29388598
112347,0.5127882
112350,0.4162709
112356,0.59632266
112357,0.4394707
112359,0.509155
112360,0.4630489
112371,0.6884045
112385,0.19305758
112392,0.26796865
112401,0.6992129
112405,0.3914796
112414,0.78721035
112429,0.31028706
112448,0.20121947
112467,0.5901779
112468,0.44787982
112469,0.45039633
112491,0.5494927
112500,0.42952198
112510,0.78219
112535,0.587127
112537,0.4050575
112551,0.28481752
112552,0.3435212
112556,0.60170746
112577,0.3618014
112590,0.47840884
112593,0.30411726
112596,0.72601485
112601,0.13469286
112604,0.5821367
112622,0.14315507
112655,0.14471555
112663,0.14903048
112667,0.04381303
112670,0.22644906
112676,0.4006533
112677,0.44938135
112679,0.15132296
112683,0.5447161
112688,0.3685936
112692,0.48417595
112696,0.7518755
112702,0.14716054
112709,0.1552303
112720,0.3060208
112735,0.22540385
112738,0.5448813
112742,0.18498315
112748,0.06968313
112749,0.24523532
112766,0.3734563
112767,0.22692893
112769,0.30478197
112771,0.63927853
112775,0.4325847
112794,0.3634172
112795,0.058569502
112796,0.22918063
112815,0.23678102
112817,0.42794627
112821,0.4501499
112822,0.48679584
112829,0.6548044
112831,0.7415777
112835,0.26200125
112838,0.28104258
112842,0.23166955
112844,0.6482362
112845,0.09407823
112846,0.2001514
112847,0.21561751
112867,0.33381185
112868,0.36385605
112874,0.27144048
112879,0.20437653
112882,0.5273169
112886,0.43903095
112895,0.34548837
112896,0.5418499
112902,0.3720088
112904,0.20448652
112917,0.8597958
112932,0.54081714
112944,0.28074157
112946,0.45473272
112947,0.31429487
112948,0.24551313
112966,0.5635983
112967,0.09594197
112971,0.42064995
112973,0.45661482
112974,0.2421488
112978,0.6370369
112988,0.20917282
112992,0.7717593
113003,0.18298817
113004,0.2635473
113007,0.80097914
113020,0.76784986
113025,0.66517663
113032,0.12831236
113042,0.5734181
113047,0.22635013
113066,0.3381691
113067,0.7423285
113071,0.44786945
113087,0.5820726
113108,0.05468047
113109,0.239334
113123,0.26388374
113128,0.86522686
113134,0.38610563
113151,0.5064622
113175,0.58295524
113181,0.19896397
113188,0.7062031
113191,0.3344798
113193,0.7586948
113201,0.6719213
113209,0.35061324
113222,0.2753304
113248,0.11953417
113272,0.42664912
113276,0.056752685
113287,0.058649868
113302,0.2617345
113308,0.46109363
113316,0.5854243
113318,0.39746916
113320,0.33096063
113322,0.74984974
113325,0.5547967
113326,0.61100495
113332,0.47180054
113346,0.80143833
113352,0.10862063
113361,0.15981174
113362,0.13165314
113365,0.12953292
113366,0.21962011
113368,0.2236497
113382,0.10220808
113385,0.22806658
113390,0.6255176
113391,0.27634513
113393,0.517126
113396,0.2597749
113397,0.31931695
113402,0.34128258
113403,0.4661247
113405,0.30274057
113406,0.54012376
113410,0.9027626
113413,0.31205285
113418,0.288729
113419,0.20847534
113435,0.64880234
113438,0.49356884
113447,0.09529722
113458,0.56534314
113466,0.1994876
113475,0.24112113
113482,0.5707745
113490,0.18625756
113505,0.18643026
113508,0.39063993
113520,0.2242029
113532,0.23727632
113535,0.23457468
113549,0.27884135
113557,0.64053905
113558,0.14229839
113561,0.31421787
113566,0.3058383
113569,0.44109514
113574,0.1509297
113576,0.59908706
113577,0.41754457
113585,0.24510477
113587,0.6836429
113599,0.45032406
113601,0.32060823
113602,0.28652942
113605,0.34838364
113609,0.5634679
113611,0.38790825
113616,0.364016
113627,0.907473
113631,0.6246772
113643,0.37332007
113652,0.56220925
113657,0.079825014
113659,0.106253624
113672,0.38980612
113680,0.3389799
113692,0.56823933
113694,0.3460996
113695,0.62834483
113701,0.2555708
113733,0.21252766
113738,0.23236302
113740,0.3289239
113742,0.12378657
113777,0.06442399
113783,0.6125008
113788,0.2585644
113789,0.39535704
113791,0.61557955
113795,0.4930353
113799,0.6157097
113805,0.14388078
113820,0.20474242
113822,0.16271353
113824,0.17514099
113829,0.45306662
113832,0.10566743
113833,0.39563084
113841,0.18248707
113849,0.567695
113862,0.5047993
113863,0.6421241
113864,0.25015494
113870,0.19417411
113875,0.31103507
113882,0.20997398
113887,0.58400404
113894,0.37501997
113909,0.16447333
113930,0.57947165
113936,0.48229063
113939,0.30480194
113942,0.31339452
113943,0.78521514
113945,0.55818766
113947,0.112992644
113950,0.102627575
113951,0.58971196
113957,0.5404689
113966,0.6105308
113967,0.3167044
113977,0.38952693
113984,0.44357526
113986,0.48090088
113992,0.12464464
113998,0.096637234
113999,0.81456876
114003,0.32773155
114010,0.22724359
114011,0.6798401
114032,0.08494427
114047,0.37603515
114055,0.2976482
114056,0.61523175
114064,0.8046202
114065,0.29248297
114067,0.41558623
114068,0.11219579
114075,0.23346384
114076,0.30700138
114077,0.11707728
114094,0.31134874
114095,0.14799719
114109,0.52593565
114114,0.6714982
114116,0.11017274
114127,0.1733905
114158,0.16972248
114168,0.5408393
114169,0.59764427
114171,0.48837397
114180,0.84214705
114193,0.10231447
114198,0.18116744
114201,0.18230252
114202,0.70499897
114207,0.4215079
114210,0.72644454
114221,0.31019667
114222,0.44983193
114227,0.5958983
114250,0.13798179
114253,0.5018541
114265,0.4473773
114267,0.6603603
114273,0.84443027
114280,0.7621584
114281,0.34248298
114283,0.89916617
114291,0.77814525
114310,0.7117029
114316,0.102122925
114326,0.09363899
114327,0.23397389
114339,0.33323234
114352,0.22633238
114359,0.69048065
114360,0.3092087
114382,0.57108086
114396,0.64226943
114397,0.2847316
114415,0.4335985
114425,0.41206247
114434,0.2542652
114456,0.62867266
114463,0.16298531
114469,0.08921037
114476,0.10540572
114480,0.06615128
114482,0.5424166
114492,0.11613182
114493,0.57883644
114501,0.33995995
114506,0.5100449
114510,0.13008466
114515,0.7899255
114524,0.7437574
114545,0.56229746
114546,0.13290116
114560,0.28544962
114562,0.48416758
114563,0.22420275
114566,0.48960477
114599,0.23329772
114601,0.059409473
114607,0.54291296
114612,0.12938583
114622,0.54939306
114625,0.81619364
114634,0.5674699
114635,0.30665976
114641,0.067741714
114644,0.46763223
114645,0.24472897
114651,0.23107061
114653,0.09248889
114654,0.4292591
114667,0.24666584
114668,0.79946023
114670,0.2174542
114686,0.55895317
114688,0.6628289
114690,0.43657824
114691,0.12140765
114700,0.2381496
114706,0.1280474
114740,0.4342402
114741,0.40231597
114755,0.082363926
114757,0.097132415
114767,0.307512
114772,0.71299165
114780,0.625164
114782,0.25898722
114791,0.084754676
114815,0.66815346
114823,0.3179829
114835,0.26702583
114838,0.17044608
114840,0.15026335
114842,0.45271617
114844,0.6081109
114850,0.73170733
114853,0.12655921
114856,0.80152404
114857,0.2589675
114858,0.6295247
114864,0.3924185
114871,0.25322026
114875,0.31076217
114879,0.32816637
114893,0.28117052
114912,0.55988973
114922,0.34234142
114930,0.14109612
114945,0.27968025
114951,0.10192291
114958,0.35133013
114962,0.43844363
114976,0.4076174
114978,0.36574292
114987,0.40505907
115002,0.21001935
115005,0.27037647
115023,0.69879395
115030,0.12206387
115033,0.64840496
115034,0.36172587
115038,0.11784908
115046,0.3864481
115049,0.6083192
115055,0.2612454
115059,0.34925646
115076,0.310108
115078,0.27839157
115081,0.2183444
115085,0.16026942
115096,0.34290588
115101,0.2194902
115114,0.35108122
115119,0.32030633
115121,0.22376944
115122,0.43967497
115144,0.31781828
115147,0.60182875
115151,0.08745007
115172,0.23961224
115175,0.3779033
115183,0.06682972
115185,0.6250628
115197,0.32869276
115200,0.28235123
115207,0.26420662
115217,0.029923933
115230,0.4205639
115237,0.20049894
115246,0.091749944
115251,0.16910282
115269,0.49691024
115290,0.36239332
115299,0.32393038
115309,0.6902995
115310,0.36974594
115311,0.10139088
115312,0.23781143
115323,0.13529335
115324,0.2436386
115341,0.7317371
115342,0.27628312
115343,0.113007866
115350,0.60379994
115354,0.39606825
115360,0.5027237
115368,0.1446305
115373,0.20449422
115396,0.65662223
115400,0.5861293
115401,0.21140285
115404,0.13011125
115405,0.53109014
115406,0.18321043
115407,0.03910638
115412,0.08578088
115413,0.36958966
115415,0.29449633
115423,0.33291548
115427,0.6128417
115428,0.07566919
115439,0.46611974
115440,0.7189881
115447,0.39994234
115450,0.47659686
115457,0.43199632
115459,0.5205855
115463,0.33973595
115473,0.62270147
115477,0.15067756
115479,0.18924418
115480,0.5316908
115481,0.24780448
115485,0.52417284
115489,0.3007413
115495,0.1124551
115500,0.36127365
115521,0.58681405
115572,0.109947026
115580,0.15015666
115582,0.26348016
115586,0.09574803
115587,0.4489851
115588,0.41133234
115591,0.48940098
115592,0.16036582
115618,0.11978001
115619,0.5630831
115621,0.7703426
115632,0.5528508
115646,0.51818484
115658,0.36127818
115671,0.25442207
115680,0.5025476
115686,0.32202786
115688,0.18271911
115705,0.5254771
115707,0.1861558
115708,0.52501637
115726,0.7054403
115759,0.19597664
115773,0.0909475
115777,0.090235494
115778,0.6054235
115781,0.08780711
115801,0.9046796
115804,0.38265353
115810,0.43044037
115812,0.50653684
115820,0.6770401
115827,0.19645502
115831,0.3794618
115841,0.4148931
115846,0.7499039
115852,0.10955595
115857,0.1544309
115858,0.5648309
115860,0.18215221
115865,0.16528095
115867,0.57056415
115869,0.40360007
115877,0.32179618
115904,0.47974345
115913,0.27059585
115916,0.11774617
115928,0.3870189
115932,0.11814629
115933,0.2630858
115937,0.8196178
115938,0.26734537
115957,0.25890452
115958,0.28407755
115969,0.07594017
115980,0.3486707
115984,0.11720964
116006,0.2085465
116007,0.6517734
116008,0.6138676
116009,0.48172075
116011,0.11376926
116012,0.49908626
116015,0.85952055
116025,0.54769254
116047,0.2218928
116052,0.30689064
116068,0.08029526
116077,0.3246514
116084,0.13657546
116089,0.18016827
116093,0.22086658
116097,0.3838572
116102,0.517883
116118,0.27119303
116119,0.107869275
116125,0.48427436
116128,0.3930525
116135,0.13174595
116140,0.7175223
116141,0.1375624
116142,0.48596475
116153,0.45842794
116156,0.16794522
116157,0.21150756
116167,0.12653221
116168,0.5536924
116175,0.31645024
116187,0.3343115
116189,0.60517955
116191,0.45934963
116201,0.67619604
116210,0.63193303
116213,0.3149433
116215,0.65876114
116223,0.4012236
116226,0.16375637
116228,0.15409894
116241,0.109438315
116247,0.18361586
116266,0.17222275
116276,0.79063267
116287,0.07852095
116289,0.5688399
116292,0.32594046
116306,0.17636822
116309,0.15945177
116312,0.11206979
116313,0.41694093
116335,0.29140338
116342,0.4501355
116348,0.13777111
116367,0.17001498
116380,0.44437957
116383,0.74750215
116389,0.51382583
116395,0.48009303
116397,0.12404705
116398,0.6602484
116402,0.5896857
116404,0.24241556
116406,0.2349238
116424,0.47468185
116428,0.04830047
116436,0.28110844
116440,0.22139536
116448,0.30489415
116458,0.1676376
116466,0.23332573
116469,0.20379166
116473,0.3595797
116474,0.31972826
116479,0.39478627
116480,0.19522148
116491,0.05330863
116493,0.16428219
116505,0.51557195
116511,0.13984945
116525,0.3491497
116535,0.42982495
116544,0.23235251
116546,0.097502835
116562,0.1742656
116565,0.24066548
116578,0.2084946
116579,0.19165146
116580,0.69970876
116582,0.06560795
116584,0.13889426
116586,0.31995627
116596,0.28946266
116597,0.5584755
116598,0.31923667
116604,0.8286817
116608,0.12725396
116609,0.45287597
116613,0.29862177
116614,0.3806313
116615,0.3891585
116633,0.4664068
116637,0.25513533
116643,0.23306593
116647,0.21082142
116656,0.36020723
116659,0.45084715
116662,0.31691277
116676,0.31214386
116680,0.3599161
116681,0.32352027
116683,0.59884375
116684,0.24782228
116712,0.22026783
116720,0.38397843
116726,0.54337907
116729,0.20554394
116737,0.6165325
116745,0.23161241
116747,0.40791267
116766,0.12404997
116781,0.2906281
116783,0.17586042
116787,0.20937221
116788,0.75490916
116789,0.024501765
116801,0.13912119
116803,0.2898949
116804,0.6635653
116806,0.4190339
116815,0.38008788
116817,0.1909444
116825,0.2604926
116828,0.15352607
116829,0.100447185
116853,0.59373194
116854,0.566224
116859,0.47559628
116860,0.5375453
116865,0.3014047
116872,0.7186458
116880,0.64343566
116882,0.3427991
116893,0.63001907
116896,0.38521323
116906,0.087900385
116908,0.36401525
116925,0.038922533
116926,0.66637474
116948,0.4125732
116949,0.43483257
116955,0.40882754
116964,0.30341434
116974,0.41010025
116976,0.78910786
116990,0.1600798
116993,0.23365888
116994,0.5995487
116997,0.73350394
117003,0.13874438
117007,0.42609408
117011,0.24122463
117012,0.36264876
117019,0.056818
117021,0.10565501
117030,0.41800937
117036,0.41253635
117043,0.46962988
117054,0.23352605
117070,0.4262348
117077,0.6703982
117087,0.36389267
117093,0.4568836
117105,0.30038685
117112,0.36301565
117129,0.8150965
117135,0.72071236
117138,0.58866405
117142,0.294219
117148,0.7141078
117157,0.44305003
117170,0.1712207
117171,0.086733826
117172,0.38448897
117178,0.5982132
117186,0.3238365
117187,0.48869482
117193,0.6816019
117194,0.55224323
117199,0.12118486
117207,0.21043734
117211,0.39913145
117216,0.8374568
117217,0.22391193
117218,0.22904369
117219,0.2924746
117224,0.23749268
117225,0.11679491
117239,0.51840395
117242,0.18837342
117249,0.49743596
117255,0.38820943
117257,0.56149805
117272,0.13225725
117284,0.70424974
117287,0.27380118
117293,0.122687995
117298,0.8571721
117299,0.1544716
117307,0.11555061
117321,0.31951216
117323,0.31278118
117326,0.090079956
117327,0.49519855
117341,0.10583427
117350,0.48911992
117362,0.7598502
117375,0.2645692
117391,0.59684587
117392,0.33958593
117396,0.5690259
117399,0.2735276
117400,0.24548703
117402,0.3704387
117406,0.73569417
117417,0.8678624
117418,0.2684766
117425,0.5891438
117428,0.20304927
117443,0.4662218
117448,0.11844538
117449,0.08173796
117450,0.7036581
117463,0.34763393
117467,0.24090298
117478,0.22477557
117480,0.7216284
117483,0.7119808
117484,0.4311468
117495,0.35906416
117498,0.06644222
117501,0.56906563
117503,0.5039539
117520,0.8322954
117524,0.4391762
117525,0.54038745
117526,0.5765365
117527,0.37569705
117531,0.19715944
117545,0.34779423
117547,0.8272465
117557,0.28676316
117563,0.38865888
117564,0.49651387
117598,0.80807674
117599,0.34903592
117610,0.17278929
117614,0.30719063
117616,0.75416815
117623,0.24277252
117625,0.8260801
117633,0.16260387
117634,0.36870688
117639,0.49673322
117652,0.12539637
117653,0.6136824
117660,0.40424043
117661,0.11393407
117662,0.46917245
117676,0.36208495
117677,0.6758845
117681,0.23358299
117684,0.28350246
